Id,mean_exam_points
16089,69.93372151406606
16090,57.00195166743015
16091,81.0051664054259
16092,58.500148893302395
16093,60.670833686126166
16094,58.91339724338984
16095,60.68218813250382
16096,85.59774850546282
16097,61.021952639797426
16098,56.05223794724133
16099,60.22706682776533
16100,70.43629655705817
16101,54.99989097698863
16102,58.664345480994704
16103,53.313656138715224
16104,58.83967135026356
16105,61.90743640051626
16106,60.017278839301405
16107,104.54708552402032
16108,89.64257878345286
16109,59.476249521252235
16110,58.550782334205536
16111,53.88481977206217
16112,61.58308189499657
16113,66.84384388367333
16114,59.075617392761465
16115,55.16299596957403
16116,65.80037990373518
16117,54.916173273183446
16118,61.767725720478445
16119,57.96443521601702
16120,66.24025731067225
16121,59.87841491908858
16122,53.65867798390587
16123,81.05152652148394
16124,79.56283908576358
16125,54.44799020174465
16126,54.001816819406166
16127,70.5459656818681
16128,58.13093408843792
16129,66.64819264538292
16130,60.16619216510892
16131,58.80059241645643
16132,53.96579240742824
16133,63.40327142579673
16134,60.04919235837725
16135,59.924514069312686
16136,65.85870216763614
16137,55.512104272185326
16138,59.27729174179248
16139,79.35057371584872
16140,53.374728848716984
16141,61.200573942895545
16142,60.14883135330594
16143,60.75149778278819
16144,62.97640166708156
16145,54.80284914008462
16146,56.36388458125669
16147,58.386214641293854
16148,68.01465893984553
16149,66.59264891893893
16150,70.09796268349174
16151,90.29921449366188
16152,64.53071030269959
16153,58.87097053584265
16154,54.53546316383229
16155,84.54256383521
16156,54.829676556488316
16157,57.8765330642913
16158,98.9440219070006
16159,55.146036572739135
16160,54.186008632222844
16161,61.363938670245616
16162,58.58200534330407
16163,70.73215773512973
16164,81.39702705274017
16165,84.30985687003125
16166,71.5453745344567
16167,61.27531289262316
16168,54.11760248397951
16169,85.41319320117212
16170,59.87861163874397
16171,60.63128779480563
16172,63.37357927735353
16173,54.8087458131831
16174,60.34184935277722
16175,84.26532401597477
16176,77.38633054082429
16177,54.5593478360384
16178,77.8809082533204
16179,55.19890814959966
16180,54.14681353998091
16181,85.56571268515742
16182,69.46759082540592
16183,70.48327434266801
16184,54.22168769455813
16185,52.37178139484159
16186,84.39922304398596
16187,90.8566146961495
16188,64.33749523776231
16189,84.22789349074357
16190,66.15696973773478
16191,59.459647677470805
16192,54.21805229763197
16193,78.45980324742544
16194,81.47103522402637
16195,53.16586330942168
16196,52.932239082039374
16197,53.045548392561464
16198,66.56748489159258
16199,85.27900070351242
16200,65.68593263714162
16201,55.60507756695799
16202,87.20610813813688
16203,67.75958207749719
16204,73.00754708791314
16205,54.8087458131831
16206,60.04620239246624
16207,80.05734350994221
16208,61.04552071286114
16209,67.14215926621807
16210,58.61270848364184
16211,61.304869560196
16212,64.49991452075004
16213,60.21851286313319
16214,62.018804065990516
16215,64.6467596022578
16216,54.37903567018971
16217,57.504593191047135
16218,85.14715532671775
16219,84.92444919119887
16220,53.39037265036511
16221,88.2979988279472
16222,61.33002831230944
16223,55.11177958949358
16224,55.30045797982525
16225,61.22963310874688
16226,70.5557658837331
16227,54.829676556488316
16228,65.82164195940024
16229,54.43091685169732
16230,53.644027145030854
16231,59.90485872584499
16232,56.799181556346724
16233,61.6529696848038
16234,61.06760340165863
16235,60.74275145219838
16236,59.4686994201793
16237,59.64491256947679
16238,55.49064403404022
16239,70.70585062582947
16240,62.542250159406294
16241,61.484128263788435
16242,56.09027300019806
16243,69.96270576207377
16244,59.93576308028268
16245,67.17978672457215
16246,58.99593099090755
16247,54.34034277219468
16248,79.01546805410257
16249,63.7757890233994
16250,66.32002961175431
16251,53.633010552929974
16252,56.70867271922815
16253,67.73713602694313
16254,52.514609839424494
16255,65.88656173539522
16256,59.11996141377391
16257,61.511528232795385
16258,78.87759576227229
16259,61.15855935161769
16260,77.36902202666954
16261,54.009352479473485
16262,87.87532805659774
16263,84.53564027631231
16264,59.31982853113637
16265,81.73278456923026
16266,59.49370502731087
16267,67.7956739861237
16268,66.44680697086694
16269,80.01390645396596
16270,61.49015416019636
16271,57.574035987671365
16272,78.44276783017264
16273,58.83786817926012
16274,53.69346813485293
16275,55.79507232667905
16276,55.62804567902976
16277,86.82554937817332
16278,70.92269886447991
16279,60.89518916599902
16280,77.42069964879516
16281,55.31269133202346
16282,61.98750488041142
16283,56.60284375257324
16284,83.61641172508226
16285,53.452228459581946
16286,59.77902652278509
16287,58.22071240799746
16288,60.338892488358454
16289,64.67197631081537
16290,65.46251215146015
16291,55.48128547223191
16292,59.151260599353
16293,53.47563342517306
16294,70.50080181341424
16295,53.66839709650692
16296,78.81300279214878
16297,60.46261181598382
16298,58.386214641293854
16299,70.98553444387514
16300,62.021780279972866
16301,53.47767440605002
16302,87.28443644981772
16303,62.11731909322033
16304,61.70283066348791
16305,59.36466467897132
16306,57.70283911848347
16307,61.306331005958846
16308,83.63071720047253
16309,53.99224723206252
16310,71.48175701622807
16311,54.18913523002876
16312,64.15657573071364
16313,60.71303634678936
16314,68.33805818556941
16315,78.82105629685125
16316,57.11259919001095
16317,70.13160270354066
16318,57.63409658935241
16319,70.00513246962095
16320,60.18679700380265
16321,81.02227165283686
16322,55.94225696052665
16323,76.47625930012276
16324,65.58868037945632
16325,65.83782261476809
16326,66.59264891893893
16327,58.83907728250381
16328,62.34330184777279
16329,65.56816307893453
16330,53.994511773860204
16331,54.26952547265472
16332,63.77109396739449
16333,54.56709455173445
16334,53.023294203316276
16335,70.82374330132531
16336,79.50510067794536
16337,59.214790527319956
16338,55.44442715876299
16339,61.843087031023614
16340,60.09178848425536
16341,56.13519951315382
16342,59.730622089795034
16343,59.82875720714824
16344,59.55192492281613
16345,81.39709037430859
16346,84.2491546363104
16347,55.144378542446574
16348,55.55504674570908
16349,84.30985687003125
16350,92.05343637011282
16351,53.07975888738339
16352,55.42685797359363
16353,65.22165092991169
16354,88.48991969433638
16355,80.62062526664731
16356,60.150771021865346
16357,53.17784249597469
16358,56.536087703507164
16359,62.17211014655193
16360,69.9581546840111
16361,64.75140617291008
16362,83.15922104943056
16363,59.31809834461693
16364,55.08446694263157
16365,60.53242702737863
16366,67.10078864208619
16367,59.52721503513641
16368,85.0350761259165
16369,54.880032707914914
16370,70.83872791149187
16371,78.81258948550081
16372,65.25420339444105
16373,66.77523189917954
16374,61.28393881689078
16375,78.38391104396608
16376,71.39589618798249
16377,65.7007409088065
16378,61.44163867563817
16379,62.256918228469395
16380,59.33564369007685
16381,53.6928884787278
16382,77.59188825222645
16383,52.47764790074536
16384,51.32348403646294
16385,52.013163351424794
16386,60.748284842149616
16387,79.61571650212201
16388,84.5412328992777
16389,55.31269133202346
16390,69.01312367642258
16391,54.747264288681976
16392,90.15977426651328
16393,85.09006770776372
16394,61.756933104888034
16395,65.16080433882738
16396,65.71286215970319
16397,78.43727344719633
16398,71.17574867055247
16399,54.193206850179976
16400,59.228247446644964
16401,80.694644340499
16402,54.30590678368155
16403,88.3707494247385
16404,55.46085777246657
16405,66.60139524952875
16406,56.166498698732916
16407,60.82544263250596
16408,57.66152419599792
16409,54.43091685169732
16410,53.991203888576656
16411,66.31655639123406
16412,85.2618822813459
16413,86.79533718291576
16414,65.82998280120418
16415,64.69240150812283
16416,61.67183161479458
16417,52.3976127920805
16418,63.994508838380995
16419,61.91960590776985
16420,64.75140617291008
16421,53.69711646293889
16422,54.44708623410788
16423,60.28318921245291
16424,65.70932980660645
16425,60.912050771146134
16426,65.44203068873036
16427,66.35152093247152
16428,56.218923816184216
16429,85.49388875589008
16430,59.53497710819502
16431,57.66830708417434
16432,54.8087458131831
16433,60.90065122846086
16434,65.28045048154208
16435,87.5593561129752
16436,54.9704298900452
16437,54.40516236598104
16438,54.5624647199293
16439,53.41523126559279
16440,59.47645278799601
16441,87.16393705180327
16442,59.44254243005984
16443,54.257074238135075
16444,53.710573382263895
16445,60.25954265436365
16446,78.89196384877658
16447,76.00803143382956
16448,91.6219301522514
16449,54.15077288071259
16450,55.62742027123289
16451,58.77065767423115
16452,67.08275739521443
16453,87.09234451618764
16454,53.65177383063351
16455,53.97317854223815
16456,59.45060120999523
16457,86.76959349944428
16458,65.84578840570313
16459,63.620236104943544
16460,64.42285509504566
16461,64.7133701821939
16462,77.91738328994
16463,76.02555890457579
16464,64.18323444277786
16465,59.81293688072127
16466,81.38834404371877
16467,58.41701042324341
16468,84.8351241215192
16469,80.94263913754156
16470,60.07468323684439
16471,57.65150197364913
16472,60.50729898042415
16473,55.704662809238485
16474,85.94486763862989
16475,56.32081980096684
16476,60.24313360159921
16477,70.45136082359217
16478,53.27337560302112
16479,68.47253688449234
16480,54.19703234607423
16481,54.57826700060535
16482,59.925612301341914
16483,98.94241131246568
16484,58.36295752010384
16485,59.1089965998286
16486,58.84482029209778
16487,52.919932333789056
16488,57.69447873052065
16489,79.74677264187298
16490,78.34013886933295
16491,52.49475314815633
16492,54.613914904554434
16493,58.73692916094677
16494,60.99085602383475
16495,84.68344041421966
16496,61.106677022423725
16497,54.181024034802846
16498,60.493948888687974
16499,54.59537224801632
16500,65.49769542829331
16501,55.763806004077274
16502,53.88864526795643
16503,57.69687929489027
16504,66.1802154186114
16505,55.81116400516845
16506,54.7397544170369
16507,69.95381672738804
16508,53.61185763108588
16509,57.23407794234017
16510,58.916365867833434
16511,57.346995534451494
16512,90.65915350607035
16513,86.66197456023725
16514,59.76192127537412
16515,54.664204020682064
16516,66.77451587374135
16517,64.77093195556554
16518,77.35357480955115
16519,60.42150639835406
16520,52.314325219143036
16521,54.97729134660135
16522,64.9149216132893
16523,59.21063512152129
16524,56.19354202511641
16525,57.126632257654265
16526,55.077420361596324
16527,89.17404554338705
16528,55.19137920504451
16529,53.68452956190665
16530,88.98473717372562
16531,55.18773087695856
16532,64.51086789438196
16533,66.52107570564375
16534,62.104330303045344
16535,61.711769236434186
16536,88.0647648551404
16537,55.17103893619557
16538,87.87250098823336
16539,54.88874566653793
16540,55.08168720324649
16541,61.403101210821056
16542,53.73904278632866
16543,54.499375603771654
16544,65.5299142921341
16545,66.67909525492131
16546,78.80395104944029
16547,92.15425932132896
16548,92.99563422527723
16549,58.269701715903324
16550,60.168651884449076
16551,60.09725527816145
16552,53.47913390885792
16553,54.283529062769354
16554,81.80574085827848
16555,78.96260348843332
16556,58.57137186800771
16557,61.68120706969821
16558,63.79534867934631
16559,61.14453584533162
16560,65.29414101608066
16561,60.677093258866265
16562,59.744312624333624
16563,65.70157643878974
16564,85.13206179448625
16565,84.06672908885965
16566,53.497814551371064
16567,54.97784570911622
16568,66.47016404736237
16569,58.94025400342082
16570,59.237459481533314
16571,54.828841026505074
16572,58.465821748410995
16573,77.10274388478555
16574,59.16170120941192
16575,55.28011930701953
16576,88.43842591292295
16577,53.99756189572309
16578,54.327541888776295
16579,65.2715119085958
16580,78.82055289322172
16581,60.0535303150003
16582,77.89321500157071
16583,61.382016699667815
16584,59.50191695222813
16585,93.35395939999171
16586,66.30050531117521
16587,63.36679638917711
16588,84.46947011876625
16589,53.39037265036511
16590,56.16954272391564
16591,59.50160214335634
16592,83.07800989201068
16593,56.53472289981514
16594,84.81980041196985
16595,64.40524644400516
16596,54.1695489003735
16597,66.27901888355684
16598,54.90133256757016
16599,60.87406444187783
16600,55.79821928690789
16601,58.56695834107732
16602,59.724959544674846
16603,55.728883395359865
16604,54.58475931718681
16605,58.88923040991664
16606,78.23394701245383
16607,55.763742815701725
16608,58.58426685523206
16609,62.939404473092395
16610,84.91989994943613
16611,54.16391878739188
16612,54.031955694076885
16613,85.99654255368881
16614,65.29893951524132
16615,52.41404539436599
16616,53.98886495201471
16617,56.20639599291722
16618,84.13922062992474
16619,62.49891292187301
16620,64.1524386608283
16621,54.65318030683068
16622,56.589703878271706
16623,78.80510567610332
16624,65.8646986908439
16625,64.51714612912815
16626,55.48834705829413
16627,80.46525299432577
16628,61.32098184483387
16629,54.54224258862743
16630,55.84345349558121
16631,67.33748658331953
16632,64.15608698891425
16633,54.9351463616568
16634,54.2050858507767
16635,64.4738707003928
16636,52.453479612376064
16637,52.72762216507158
16638,54.659658429133415
16639,55.49723609297985
16640,57.89368420293352
16641,61.4357236556751
16642,96.77944925872242
16643,85.47070779677009
16644,66.44577618857292
16645,80.30663860744635
16646,54.8726132011382
16647,54.90540772907517
16648,65.62505952985083
16649,55.19589755142325
16650,84.0348155697838
16651,59.2324619647635
16652,56.14618866802138
16653,53.60452970855182
16654,85.57740983265711
16655,53.633213819673756
16656,57.77443974101006
16657,54.5497861562272
16658,60.383493152022275
16659,53.124169005202255
16660,78.80510567610332
16661,55.3998308553283
16662,79.7230753355224
16663,79.24002310652543
16664,65.24581776338488
16665,54.85483530860176
16666,79.84910398945303
16667,66.7128190208663
16668,54.33923102645394
16669,79.82383206757737
16670,83.1261205027912
16671,60.03900417450911
16672,59.15417190859584
16673,61.11723956079088
16674,78.80510567610332
16675,54.01485044666592
16676,53.53320109494801
16677,65.23730141377386
16678,55.16597061044068
16679,61.25271828797986
16680,55.1631418201501
16681,85.11652253239801
16682,61.67548512475166
16683,59.93090671007649
16684,59.97362015829127
